experiment_id,material,laser_type,equipment_id,laser_id,machine_id,geometry_type,target,pulse_width_ps,frequency_kHz,hatch_spacing_um,passes,scan_speed_mm_s,depth_um,roughness_um,roughness_type,measurement_device_id,measurement_method,experiment_batch_id,parameter_combination_id,source_file,data_origin,is_synthetic,valid_flag
GOLD-SIC-001,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,100,10,1,100,6.2,0.48,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D01,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-002,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,100,10,2,100,10.4,0.62,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D02,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-003,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,100,10,4,100,17.9,0.91,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D03,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-004,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,100,10,8,100,23.6,1.12,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D04,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-005,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,10,2,100,9.1,0.55,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D05,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-006,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,400,10,2,100,7.8,0.5,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D06,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-007,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,15,2,100,8.4,0.53,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D07,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-008,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,20,2,100,7.1,0.49,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D08,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-009,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,10,2,200,5.6,0.44,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D09,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-010,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,10,2,400,3.4,0.38,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D10,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-011,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,10,4,200,11.8,0.71,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D11,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-012,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,200,10,8,200,19.4,0.97,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D12,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-013,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,300,12,3,150,10.2,0.6,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D13,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-014,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,300,12,6,150,17.6,0.87,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D14,golden_sic_dataset.csv,synthetic_test_fixture,true,true
GOLD-SIC-015,SiC,fs,DEMO-FS-LASER-01,LASER-FS-01,MACHINE-FS-01,rectangular_groove,depth_um,0.3,300,12,12,150,24.8,1.18,Sa,MEASURE-DEMO,optical_profile,BATCH-GOLD-01,GOLD-D15,golden_sic_dataset.csv,synthetic_test_fixture,true,true
